;w1;w2;w3;expected;prdicted;cosine;group;result
0;алжир;алжир;ирак;багдад;иракского;0.9251920580863953;: capital-world;False
1;тунис;тунис;алжир;алжир;берб;0.8283739686012268;: capital-world;False
2;тунис;тунис;ирак;багдад;иракского;0.9251920580863953;: capital-world;False
3;мальчик;девочка;сестра;брат;брата;0.8761216402053833;: family;False
4;мальчик;девочка;сестры;братья;брата;0.8812499642372131;: family;False
5;мальчик;девочка;мать;отец;отец;0.898642897605896;: family;True
6;мальчик;девочка;королева;король;король;0.8512658476829529;: family;True
7;мальчик;девочка;женщина;мужчина;мужчина;0.8791054487228394;: family;True
8;мальчик;девочка;дочери;сыновья;сыном;0.9027518033981323;: family;False
9;брат;сестра;сестры;братья;братья;0.9078516960144043;: family;True
10;брат;сестра;мать;отец;братской;0.8536137342453003;: family;False
11;брат;сестра;королева;король;король;0.8639016151428223;: family;True
12;брат;сестра;женщина;мужчина;женщины;0.8232368230819702;: family;False
13;брат;сестра;дочери;сыновья;внука;0.8514422178268433;: family;False
14;брат;сестра;девочка;мальчик;юноши;0.829844057559967;: family;False
15;братья;сестры;мать;отец;братьями;0.8743832111358643;: family;False
16;братья;сестры;королева;король;король;0.8584491610527039;: family;True
17;братья;сестры;женщина;мужчина;женщины;0.827547013759613;: family;False
18;братья;сестры;дочери;сыновья;братьями;0.886502742767334;: family;False
19;братья;сестры;девочка;мальчик;юноши;0.8274722099304199;: family;False
20;братья;сестры;сестра;брат;братьями;0.9360626935958862;: family;False
21;отец;мать;королева;король;король;0.9250620007514954;: family;True
22;отец;мать;женщина;мужчина;мужчина;0.893024206161499;: family;True
23;отец;мать;дочери;сыновья;сына;0.9248527884483337;: family;False
24;отец;мать;девочка;мальчик;мальчиков;0.8996456265449524;: family;False
25;отец;мать;сестра;брат;братом;0.9353519082069397;: family;False
26;отец;мать;сестры;братья;братом;0.9210494160652161;: family;False
27;король;королева;женщина;мужчина;женщине;0.8722697496414185;: family;False
28;король;королева;дочери;сыновья;сына;0.9139567613601685;: family;False
29;король;королева;девочка;мальчик;юноши;0.8658726215362549;: family;False
30;король;королева;сестра;брат;братом;0.9156555533409119;: family;False
31;король;королева;сестры;братья;братом;0.9026764035224915;: family;False
32;король;королева;мать;отец;отец;0.9208536148071289;: family;True
33;мужчина;женщина;дочери;сыновья;сына;0.8930659890174866;: family;False
34;мужчина;женщина;девочка;мальчик;мальчика;0.9080613255500793;: family;False
35;мужчина;женщина;сестра;брат;брата;0.9029711484909058;: family;False
36;мужчина;женщина;сестры;братья;брата;0.8967223167419434;: family;False
37;мужчина;женщина;мать;отец;отец;0.9183081388473511;: family;True
38;мужчина;женщина;королева;король;король;0.8632791042327881;: family;True
39;сыновья;дочери;девочка;мальчик;мальчики;0.9070489406585693;: family;False
40;сыновья;дочери;сестра;брат;братом;0.919828474521637;: family;False
41;сыновья;дочери;сестры;братья;братом;0.9162201285362244;: family;False
42;сыновья;дочери;мать;отец;отец;0.9262698888778687;: family;True
43;сыновья;дочери;королева;король;король;0.9044149518013;: family;True
44;сыновья;дочери;женщина;мужчина;мужчины;0.856421709060669;: family;False
45;спокойный;спокойно;полностью;полный;целиком;0.8586347699165344;: gram1-adjective-to-adverb;False
46;спокойный;спокойно;эффективно;эффективный;эффективный;0.8862435817718506;: gram1-adjective-to-adverb;True
47;спокойный;спокойно;бесплатно;бесплатно;бесплатный;0.8632295727729797;: gram1-adjective-to-adverb;False
48;спокойный;спокойно;больше;наибольший;меньше;0.8617261648178101;: gram1-adjective-to-adverb;False
49;спокойный;спокойно;случайно;случайный;случайное;0.8137521743774414;: gram1-adjective-to-adverb;False
