;w1;w2;w3;expected;prdicted;cosine;group;result
0;алжир;алжир;ирак;багдад;багдад;0.8401129245758057;: capital-world;True
1;тунис;тунис;алжир;алжир;арабов;0.8170848488807678;: capital-world;False
2;тунис;тунис;ирак;багдад;багдад;0.8401129245758057;: capital-world;True
3;мальчик;девочка;сестра;брат;братом;0.9994167685508728;: family;False
4;мальчик;девочка;сестры;братья;брата;0.979922890663147;: family;False
5;мальчик;девочка;мать;отец;отец;1.0193257927894592;: family;True
6;мальчик;девочка;бабушка;дедушка;дедушка;1.0082725286483765;: family;True
7;мальчик;девочка;внучка;внук;внук;1.0452298521995544;: family;True
8;мальчик;девочка;невеста;жених;внук;0.9468855857849121;: family;False
9;мальчик;девочка;королева;король;король;0.9536421298980713;: family;True
10;мальчик;девочка;женщина;мужчина;мужчина;0.84779953956604;: family;True
11;мальчик;девочка;племянница;племянник;племянник;1.0227010250091553;: family;True
12;мальчик;девочка;принцесса;принц;принц;0.9543505311012268;: family;True
13;мальчик;девочка;дочери;сыновья;сыном;1.0435053706169128;: family;False
14;брат;сестра;сестры;братья;братья;0.9308796525001526;: family;True
15;брат;сестра;мать;отец;отец;0.9453896284103394;: family;True
16;брат;сестра;бабушка;дедушка;дедушка;0.963273286819458;: family;True
17;брат;сестра;внучка;внук;внук;0.9781537652015686;: family;True
18;брат;сестра;невеста;жених;жених;0.9489354491233826;: family;True
19;брат;сестра;королева;король;король;0.9440387487411499;: family;True
20;брат;сестра;женщина;мужчина;человек;0.8154779076576233;: family;False
21;брат;сестра;племянница;племянник;племянник;0.9743877053260803;: family;True
22;брат;сестра;принцесса;принц;принц;0.9318575263023376;: family;True
23;брат;сестра;дочери;сыновья;сына;0.9426946043968201;: family;False
24;брат;сестра;девочка;мальчик;юноша;0.8460284471511841;: family;False
25;братья;сестры;мать;отец;родители;0.9355455040931702;: family;False
26;братья;сестры;бабушка;дедушка;дедушка;0.9656147956848145;: family;True
27;братья;сестры;внучка;внук;внук;0.9976416826248169;: family;True
28;братья;сестры;невеста;жених;жених;0.9435930848121643;: family;True
29;братья;сестры;королева;король;король;0.9473026990890503;: family;True
30;братья;сестры;женщина;мужчина;люди;0.8065413236618042;: family;False
31;братья;сестры;племянница;племянник;племянник;0.9945223331451416;: family;True
32;братья;сестры;принцесса;принц;принц;0.9512385725975037;: family;True
33;братья;сестры;дочери;сыновья;сыновья;0.9518115520477295;: family;True
34;братья;сестры;девочка;мальчик;ребят;0.8251471519470215;: family;False
35;братья;сестры;сестра;брат;брат;0.9843698143959045;: family;True
36;отец;мать;бабушка;дедушка;дедушка;0.9740200638771057;: family;True
37;отец;мать;внучка;внук;внук;0.9870542883872986;: family;True
38;отец;мать;невеста;жених;жених;0.9426106214523315;: family;True
39;отец;мать;королева;король;король;0.9602373242378235;: family;True
40;отец;мать;женщина;мужчина;мужчина;0.8500170111656189;: family;True
41;отец;мать;племянница;племянник;племянник;0.9895053505897522;: family;True
42;отец;мать;принцесса;принц;принц;0.947130560874939;: family;True
43;отец;мать;дочери;сыновья;сына;0.9646385908126831;: family;False
44;отец;мать;девочка;мальчик;мальчик;0.8746999502182007;: family;True
45;отец;мать;сестра;брат;братом;0.9623309969902039;: family;False
46;отец;мать;сестры;братья;брата;0.937417209148407;: family;False
47;дедушка;бабушка;внучка;внук;внук;0.9889177083969116;: family;True
48;дедушка;бабушка;невеста;жених;жених;0.9440938830375671;: family;True
49;дедушка;бабушка;королева;король;король;0.9377989172935486;: family;True
50;дедушка;бабушка;женщина;мужчина;мужчина;0.799976646900177;: family;True
51;дедушка;бабушка;племянница;племянник;племянник;0.9762111902236938;: family;True
52;дедушка;бабушка;принцесса;принц;принц;0.9322144389152527;: family;True
53;дедушка;бабушка;дочери;сыновья;сыном;0.9391458630561829;: family;False
54;дедушка;бабушка;девочка;мальчик;юноша;0.8465009927749634;: family;False
55;дедушка;бабушка;сестра;брат;брат;0.9515915513038635;: family;True
56;дедушка;бабушка;сестры;братья;брат;0.918786883354187;: family;False
57;дедушка;бабушка;мать;отец;отец;0.9503678679466248;: family;True
58;внук;внучка;невеста;жених;жених;0.9404569864273071;: family;True
59;внук;внучка;королева;король;король;0.9211880564689636;: family;True
60;внук;внучка;женщина;мужчина;женщину;0.7902003526687622;: family;False
61;внук;внучка;племянница;племянник;племянник;0.9724181294441223;: family;True
62;внук;внучка;принцесса;принц;принц;0.9276314973831177;: family;True
63;внук;внучка;дочери;сыновья;сыном;0.944329559803009;: family;False
64;внук;внучка;девочка;мальчик;юноша;0.823482096195221;: family;False
