;w1;w2;w3;expected;prdicted;cosine;group;result
0;алжир;алжир;ирак;багдад;багдад;0.8401129245758057;: capital-world;True
1;тунис;тунис;алжир;алжир;арабов;0.8170848488807678;: capital-world;False
2;тунис;тунис;ирак;багдад;багдад;0.8401129245758057;: capital-world;True
3;мальчик;девочка;сестра;брат;брата;0.9158697724342346;: family;False
4;мальчик;девочка;сестры;братья;брата;0.9223710298538208;: family;False
5;мальчик;девочка;мать;отец;отец;0.9354487061500549;: family;True
6;мальчик;девочка;бабушка;дедушка;дедушка;0.8987773656845093;: family;True
7;мальчик;девочка;внучка;внук;внук;0.9147531986236572;: family;True
8;мальчик;девочка;невеста;жених;жениха;0.8343791365623474;: family;False
9;мальчик;девочка;королева;король;король;0.892052412033081;: family;True
10;мальчик;девочка;женщина;мужчина;мужчина;0.9284998178482056;: family;True
11;мальчик;девочка;племянница;племянник;племянник;0.9207028150558472;: family;True
12;мальчик;девочка;принцесса;принц;принц;0.8841544389724731;: family;True
13;мальчик;девочка;дочери;сыновья;сыном;0.9326838254928589;: family;False
14;брат;сестра;сестры;братья;братья;0.9442841410636902;: family;True
15;брат;сестра;мать;отец;отец;0.9322942495346069;: family;True
16;брат;сестра;бабушка;дедушка;дедушка;0.9344241619110107;: family;True
17;брат;сестра;внучка;внук;внук;0.9496030807495117;: family;True
18;брат;сестра;невеста;жених;жених;0.9027915596961975;: family;True
19;брат;сестра;королева;король;король;0.9372310638427734;: family;True
20;брат;сестра;женщина;мужчина;человек;0.8829063773155212;: family;False
21;брат;сестра;племянница;племянник;племянник;0.9554731249809265;: family;True
22;брат;сестра;принцесса;принц;принц;0.9343622326850891;: family;True
23;брат;сестра;дочери;сыновья;сына;0.9258374571800232;: family;False
24;брат;сестра;девочка;мальчик;юноша;0.8958308696746826;: family;False
25;братья;сестры;мать;отец;родители;0.9118714928627014;: family;False
26;братья;сестры;бабушка;дедушка;дедушка;0.9178875088691711;: family;True
27;братья;сестры;внучка;внук;внук;0.9316383004188538;: family;True
28;братья;сестры;невеста;жених;жених;0.8740136623382568;: family;True
29;братья;сестры;королева;король;король;0.9116626381874084;: family;True
30;братья;сестры;женщина;мужчина;люди;0.8775058388710022;: family;False
31;братья;сестры;племянница;племянник;племянник;0.9382272958755493;: family;True
32;братья;сестры;принцесса;принц;принц;0.9155851602554321;: family;True
33;братья;сестры;дочери;сыновья;сыновья;0.9282122254371643;: family;True
34;братья;сестры;девочка;мальчик;ребят;0.8721714019775391;: family;False
35;братья;сестры;сестра;брат;брат;0.9484649896621704;: family;True
36;отец;мать;бабушка;дедушка;дедушка;0.9297285079956055;: family;True
37;отец;мать;внучка;внук;внук;0.9322640299797058;: family;True
38;отец;мать;невеста;жених;жених;0.8847389221191406;: family;True
39;отец;мать;королева;король;король;0.9385215044021606;: family;True
40;отец;мать;женщина;мужчина;мужчина;0.9362024068832397;: family;True
41;отец;мать;племянница;племянник;племянник;0.9521545767784119;: family;True
42;отец;мать;принцесса;принц;принц;0.9255561828613281;: family;True
43;отец;мать;дочери;сыновья;сына;0.9319002628326416;: family;False
44;отец;мать;девочка;мальчик;мальчик;0.9213648438453674;: family;True
45;отец;мать;сестра;брат;братом;0.9354481101036072;: family;False
46;отец;мать;сестры;братья;брата;0.9306214451789856;: family;False
47;дедушка;бабушка;внучка;внук;внук;0.9480087757110596;: family;True
48;дедушка;бабушка;невеста;жених;жених;0.8935703039169312;: family;True
49;дедушка;бабушка;королева;король;король;0.9157701134681702;: family;True
50;дедушка;бабушка;женщина;мужчина;мужчина;0.8585056066513062;: family;True
51;дедушка;бабушка;племянница;племянник;племянник;0.9405187368392944;: family;True
52;дедушка;бабушка;принцесса;принц;принц;0.9126362204551697;: family;True
53;дедушка;бабушка;дочери;сыновья;сыном;0.9109794497489929;: family;False
54;дедушка;бабушка;девочка;мальчик;юноша;0.8869566917419434;: family;False
55;дедушка;бабушка;сестра;брат;брат;0.9328511357307434;: family;True
56;дедушка;бабушка;сестры;братья;брат;0.912433922290802;: family;False
57;дедушка;бабушка;мать;отец;отец;0.9253439903259277;: family;True
58;внук;внучка;невеста;жених;жених;0.9125583171844482;: family;True
59;внук;внучка;королева;король;король;0.9289169311523438;: family;True
60;внук;внучка;женщина;мужчина;женщину;0.8694288730621338;: family;False
61;внук;внучка;племянница;племянник;племянник;0.9661606550216675;: family;True
62;внук;внучка;принцесса;принц;принц;0.9363369345664978;: family;True
63;внук;внучка;дочери;сыновья;сыном;0.9311917424201965;: family;False
64;внук;внучка;девочка;мальчик;юноша;0.8851795196533203;: family;False
